property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,dlf the arbour,sector 63,7.52,19000,3958,Built Up area: 3956 (367.52 sq.m.)Carpet area: 2200 sq.ft. (204.39 sq.m.),4,4,3,15,West,Undefined,,3956,2200,0,0,0,0,0,0,61
flat,m3m capital,sector 113,2.87,12489,2298,Carpet area: 2298 (213.49 sq.m.),4,4,3+,3,North-East,Under Construction,,,2298,0,1,0,0,0,0,65
flat,godrej nature plus,sector-33,1.2,14379,835,Carpet area: 77.53,2,2,3,1,,New Property,,,77.53,0,0,0,0,0,0,65
flat,tulip lemon,sector 69,0.6,10000,600,Carpet area: 600 (55.74 sq.m.),2,1,1,12,,Relatively New,,,600,0,0,0,0,0,0,23
flat,shree vardhman victoria,sector 70,1.8,9230,1950,Carpet area: 1950 (181.16 sq.m.),3,5,3,0,,New Property,,,1950,0,0,0,0,0,0,72
flat,signature global synera,sector 81,0.48,8026,598,Super Built up area 598(55.56 sq.m.)Carpet area: 498 sq.ft. (46.27 sq.m.),2,2,1,14,,Relatively New,598,,498,0,0,0,0,0,1,14
flat,sahara grace,sector 28,4.3,12420,3462,Super Built up area 3462.01(321.63 sq.m.),3,4,3,5,,Old Property,3462.01,,,0,1,1,0,0,0,24
flat,smart world gems,sector 89,0.9,8159,1103,Super Built up area 1103(102.47 sq.m.),2,2,2,3,,New Property,1103,,,1,0,0,0,1,0,95
flat,aipl peaceful homes,sector 70,2.75,12791,2150,Built Up area: 2150 (199.74 sq.m.),3,3,3+,14,North-East,Undefined,,2150,,0,0,0,0,0,0,0
flat,bptp astaire gardens,sector 70,1.2,7058,1700,Super Built up area 1700(157.94 sq.m.)Built Up area: 1450 sq.ft. (134.71 sq.m.),3,3,3+,2,,Relatively New,1700,1450,,0,0,0,0,0,2,38
flat,viridian the plaza 106,sector 106,0.46,6571,700,Carpet area: 700 (65.03 sq.m.),1,1,1,18,,New Property,,,700,0,0,0,0,0,0,104
flat,signature global city,sector 37,1.1,8494,1295,Carpet area: 1295 (120.31 sq.m.),3,3,2,2,North,Undefined,,,1295,0,0,0,0,0,0,36
flat,pareena mi casa,sector 68,1.15,9236,1245,Super Built up area 1245(115.66 sq.m.),2,2,3,8,East,New Property,1245,,,0,0,0,0,0,0,49
flat,huda housing board society,sector 52,0.45,9745,462,Carpet area: 461.77 (42.9 sq.m.),1,1,No,0,North-West,Moderately Old,,,461.77131,0,0,0,1,0,1,43
flat,signature the serenas,sector 36,0.45,8474,531,Carpet area: 531 (49.33 sq.m.),2,2,1,10,,New Property,,,531,0,0,0,0,0,0,23
flat,signature global orchard avenue,sector 93,0.4,5479,730,Built Up area: 730 (67.82 sq.m.),2,2,No,0,,Undefined,,730,,0,0,0,0,0,0,0
flat,trisara our homes 3,sector 6,0.403,4478,900,Built Up area: 900 (83.61 sq.m.)Carpet area: 602 sq.ft. (55.93 sq.m.),2,2,2,1,,Undefined,,900,602,0,0,0,0,0,0,0
flat,m3m heights,sector 65,2.25,13608,1653,Carpet area: 1433 (133.13 sq.m.),2,2,3,5,,Undefined,,,1433,0,0,0,0,0,0,48
flat,adani brahma samsara vilasa,sector 63,3.4,10000,3400,Super Built up area 3400(315.87 sq.m.),3,3,3+,1,West,New Property,3400,,,0,0,0,0,0,0,99
flat,vatika independent floors,sector 82,1.45,8056,1800,Built Up area: 1800 (167.23 sq.m.),4,3,No,1,,Undefined,,1800,,0,0,0,0,0,0,50
flat,tulip violet,sector 69,1.2,10909,1100,Built Up area: 1100 (102.19 sq.m.),2,3,No,0,,Undefined,,1100,,0,0,0,0,0,0,54
flat,m3m heights,sector 65,1.9,15000,1267,Super Built up area 1261(117.15 sq.m.),2,2,3,4,,Under Construction,1261,,,0,0,0,0,0,0,54
flat,godrej icon,sector 88,1.65,9041,1825,Super Built up area 1825(169.55 sq.m.),3,3,3,12,,New Property,1825,,,0,0,0,0,0,0,60
flat,m3m skywalk,sector 74,2.7,13379,2018,Super Built up area 2018(187.48 sq.m.),3,3,3,13,,New Property,2018,,,0,0,1,0,0,0,92
flat,signature global park,sector 36,0.54,6388,845,Super Built up area 845.3(78.53 sq.m.)Carpet area: 528.3 sq.ft. (49.08 sq.m.),2,2,3,4,East,New Property,845.3,,528.3,0,0,0,0,0,0,44
flat,hcbs sports ville,sector 35,0.22,3142,700,Carpet area: 700 (65.03 sq.m.),1,1,1,1,,New Property,,,700,0,0,0,0,0,0,86
flat,gls arawali homes,sector 4,0.29,6035,481,Carpet area: 480.53 (44.64 sq.m.),2,2,2,9,East,Relatively New,,,480.500496,0,0,0,0,0,0,55
flat,global hill view,sector 11,0.325,4271,761,Built Up area: 761 (70.7 sq.m.),2,2,No,11,,Undefined,,761,,0,0,0,0,0,0,0
flat,zara aavaas,sector 104,0.2,6645,301,Built Up area: 301 (27.96 sq.m.),1,1,1,3,North-East,Undefined,,301,,0,0,0,0,0,0,67
flat,chintamani,sector 103,1.57,8509,1845,Built Up area: 1845 (171.41 sq.m.)Carpet area: 1350 sq.ft. (125.42 sq.m.),3,3,3,1,North-East,Undefined,,1845,1350,0,0,0,0,0,0,0
flat,signature global city,sector 37,0.8,8421,950,Super Built up area 950(88.26 sq.m.),2,2,2,2,,Undefined,950,,,0,0,0,0,0,0,42
flat,signature global city 37d ph 2,sector 37,1.35,9375,1440,Carpet area: 1440 (133.78 sq.m.),3,3,3+,3,,Undefined,,,1440,0,0,0,1,0,0,51
flat,tulip violet,sector 69,2,10167,1967,Carpet area: 1967 (182.74 sq.m.),4,4,1,12,,Relatively New,,,1967,0,0,0,0,0,0,79
flat,signature global park,sector 36,0.87,7190,1210,Built Up area: 1210 (112.41 sq.m.)Carpet area: 870 sq.ft. (80.83 sq.m.),3,2,3,4,,Undefined,,1210,870,0,0,0,0,0,0,58
flat,eldeco accolade,sector 2,0.78,6170,1264,Super Built up area 1264(117.43 sq.m.),2,2,2,3,,Relatively New,1264,,,0,0,0,0,0,0,72
flat,chd avenue,sector 71,0.95,7929,1198,Super Built up area 1198(111.3 sq.m.),2,2,2,5,South,Moderately Old,1198,,,0,0,0,0,0,1,142
flat,raheja navodaya,sector 92,1.1,4681,2350,Built Up area: 2350 (218.32 sq.m.)Carpet area: 1850 sq.ft. (171.87 sq.m.),3,2,3,0,East,Undefined,,2350,1850,0,0,0,0,0,0,0
flat,birla navya,sector 63,3.3,15348,2150,Super Built up area 2150(199.74 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),3,3,3,4,West,Undefined,2150,,1200,0,1,0,0,0,0,52
flat,housing board colony,sector 51,0.3,41666,72,Carpet area: 72 (6.69 sq.m.),1,1,No,0,,Moderately Old,,,72,1,0,0,0,0,0,15
flat,central park flower valley aqua front towers,sector-33,2.96,13870,2134,Carpet area: 2134 (198.26 sq.m.),4,4,3,1,,New Property,,,2134,0,1,0,0,0,1,24
flat,sare green parc phase 3,sector 92,0.79,6086,1298,Super Built up area 1298(120.59 sq.m.),3,2,2,15,North,New Property,1298,,,0,0,0,0,0,0,29
flat,sare crescent parc royal greens phase 1,sector 92,0.79,6086,1298,Super Built up area 1298(120.59 sq.m.),3,2,2,15,,New Property,1298,,,0,0,0,0,0,0,25
flat,godrej nature plus,sector-33,1.7,12592,1350,Carpet area: 1350 (125.42 sq.m.),3,3,3+,6,,New Property,,,1350,0,1,0,0,0,0,38
flat,godrej oasis,sector 88,1.4,7567,1850,Super Built up area 1850(171.87 sq.m.),3,3,3+,4,East,Relatively New,1850,,,0,0,0,0,0,1,38
flat,sare homes,sector 92,0.58,4098,1415,Super Built up area 1415(131.46 sq.m.),3,3,3,3,North-East,New Property,1415,,,0,0,0,0,0,0,54
flat,aqua front towers,sector 32,2.5,11715,2134,Built Up area: 2134 (198.26 sq.m.)Carpet area: 1162 sq.ft. (107.95 sq.m.),3,4,3+,1,,Undefined,,2134,1162,0,0,0,0,0,0,0
flat,bestech altura,sector 79,2.55,9532,2675,Built Up area: 2675 (248.52 sq.m.),4,5,2,4,East,New Property,,2675,,0,1,0,0,0,0,44
flat,hero homes,sector 104,1.9,11249,1689,Super Built up area 1689(156.91 sq.m.)Carpet area: 1082 sq.ft. (100.52 sq.m.),3,3,3,16,,Undefined,1689,,1082,0,0,0,1,0,1,103
flat,m3m sierra 68,sector 68,1.25,10245,1220,Super Built up area 1220(113.34 sq.m.)Carpet area: 694 sq.ft. (64.47 sq.m.),2,2,3,4,,New Property,1220,,694,0,0,0,0,0,0,44
flat,indiabulls centrum park,sector 103,1.65,8250,2000,Super Built up area 2000(185.81 sq.m.)Carpet area: 1400 sq.ft. (130.06 sq.m.),3,3,3+,15,,Relatively New,2000,,1400,1,0,0,0,0,0,38
flat,sare green parc 2,sector 92,0.75,4745,1581,Super Built up area 1454(135.08 sq.m.)Built Up area: 1415 sq.ft. (131.46 sq.m.)Carpet area: 1350 sq.ft. (125.42 sq.m.),3,3,3,2,East,Relatively New,1454,1415,1350,0,0,0,0,1,1,49
flat,dlf express greens,sector 1,1.6,6808,2350,Carpet area: 2350 (218.32 sq.m.),4,6,3+,4,North-East,Relatively New,,,2350,1,1,0,1,0,0,49
flat,m3m woodshire,sector 107,1.15,7496,1534,Super Built up area 1534(142.51 sq.m.)Carpet area: 1056 sq.ft. (98.11 sq.m.),2,2,3,0,North-East,Relatively New,1534,,1056,1,0,0,0,0,0,29
flat,hero homes,sector 104,1.4,15826,885,Super Built up area 1389(129.04 sq.m.)Carpet area: 884.58 sq.ft. (82.18 sq.m.),3,2,2,4,North,Undefined,1389,,884.58,0,0,0,0,0,0,49
flat,vipul lavanya,sector 81,1.28,7174,1784,Carpet area: 1784 (165.74 sq.m.),3,3,3,1,North-East,Moderately Old,,,1784,0,1,0,1,0,1,49
flat,signature global park,sector 36,0.75,6938,1081,Carpet area: 1081 (100.43 sq.m.),3,2,3+,4,East,New Property,,,1081,0,0,0,0,0,0,101
flat,suncity vatsal valley,sector 2,1,13340,750,Carpet area: 750 (69.68 sq.m.),2,2,2,3,,New Property,,,750,0,0,0,0,0,1,13
flat,signature global superbia,sector 95,0.4,6728,595,Carpet area: 594.52 (55.23 sq.m.),2,2,3,2,,Undefined,,,594.490197,0,0,0,0,0,0,0
flat,shree vardhman victoria,sector 70,1.75,8974,1950,Built Up area: 1950 (181.16 sq.m.),3,4,2,16,,Relatively New,,1950,,0,1,0,1,0,0,49
flat,m3m heights,sector 65,2.1,16653,1261,Super Built up area 1261(117.15 sq.m.)Carpet area: 800 sq.ft. (74.32 sq.m.),2,2,3,8,,New Property,1261,,800,0,0,0,0,0,0,31
flat,smart world orchard,sector 61,2.5,16139,1549,Built Up area: 1549 (143.91 sq.m.),3,3,1,1,East,Undefined,,1549,,0,0,0,0,0,0,61
flat,karmyogi apartment,sector 10,2.3,6467,3557,Carpet area: 3556 (330.36 sq.m.),6,4,2,6,,Moderately Old,,,3556,0,0,0,0,0,0,0
flat,emaar palm gardens,sector 83,1.8,9474,1900,Built Up area: 1900 (176.52 sq.m.),3,4,No,9,,Undefined,,1900,,0,0,0,0,0,0,55
flat,smart world orchard,sector 61,2,12911,1549,Carpet area: 1549 (143.91 sq.m.),3,3,2,3,,New Property,,,1549,0,0,0,0,1,0,61
flat,supertech araville,sector 79,1,6535,1530,Carpet area: 1530 (142.14 sq.m.),2,2,3,4,,Relatively New,,,1530,1,0,0,0,0,0,24
flat,orris aster court,sector 85,0.9,5671,1587,Super Built up area 1587(147.44 sq.m.),3,3,3,8,North-East,Relatively New,1587,,,0,0,0,0,0,0,49
flat,dlf beverly park,sector 25,8,15384,5200,Carpet area: 5200 (483.1 sq.m.),5,5,3+,2,North-East,Old Property,,,5200,1,1,0,1,1,2,26
flat,aipl club residences,sector 70,0.95,10215,930,Built Up area: 930 (86.4 sq.m.)Carpet area: 730 sq.ft. (67.82 sq.m.),2,2,1,11,North-East,New Property,,930,730,0,0,0,0,0,1,103
flat,surya vihar rwa,sector 21,1.3,6500,2000,Built Up area: 2400 (222.97 sq.m.)Carpet area: 2200 sq.ft. (204.39 sq.m.),5,5,2,2,South-East,Old Property,,2400,2200,1,1,1,0,0,1,42
flat,floor type society,sector 76,0.4,6666,600,Carpet area: 600 (55.74 sq.m.),2,2,1,1,East,Relatively New,,,600,0,0,0,0,0,0,7
flat,m3m golf hills,sector 79,1.45,10211,1420,Carpet area: 1420 (131.92 sq.m.),2,2,3,15,,Undefined,,,1420,0,0,0,0,0,0,67
flat,elevate,sector 50,6.75,19882,3395,Built Up area: 3395 (315.41 sq.m.),4,4,No,10,,Undefined,,3395,,0,0,0,0,0,0,0
flat,signature global city,sector 37,1.25,6082,2055,Carpet area: 2055 (190.92 sq.m.),3,3,3,4,,Undefined,,,2055,0,0,0,0,0,0,16
flat,adani brahma samsara vilasa,sector 63,4.49,14254,3150,Carpet area: 350 (292.64 sq.m.),4,4,3+,3,North,New Property,,,350,0,0,0,0,0,1,96
flat,dlf the grove,sector 54,6,25000,2400,Carpet area: 2400 (222.97 sq.m.),4,4,2,1,South-West,Undefined,,,2400,0,1,0,0,0,1,49
flat,suncity vatsal valley,sector 2,1.53,10699,1430,Carpet area: 1430 (132.85 sq.m.),3,3,3,2,North-East,New Property,,,1430,0,0,0,0,0,1,117
flat,sare green parc phase 3,sector 92,0.7,5279,1326,Super Built up area 1326(123.19 sq.m.)Built Up area: 1325 sq.ft. (123.1 sq.m.)Carpet area: 1320 sq.ft. (122.63 sq.m.),3,2,2,4,,Relatively New,1326,1325,1320,0,0,0,0,0,0,56
flat,pivotal devaan apartments,sector 84,0.39,6500,600,Super Built up area 600(55.74 sq.m.)Carpet area: 500 sq.ft. (46.45 sq.m.),2,2,No,5,North,Undefined,600,,500,0,0,0,0,0,0,0
flat,signature global park,sector 36,0.56,6812,822,Carpet area: 822 (76.37 sq.m.),2,2,3,3,South,New Property,,,822,0,0,0,0,0,0,81
flat,conscient elevate,sector 59,6.75,19882,3395,Super Built up area 3395(315.41 sq.m.)Carpet area: 1855 sq.ft. (172.34 sq.m.),4,4,2,10,,New Property,3395,,1855,0,1,0,0,0,0,31
flat,signature global city 92,sector 92,0.99,9074,1091,Built Up area: 1091 (101.36 sq.m.),3,2,3,1,,Undefined,,1091,,0,0,0,0,0,0,24
flat,godrej air,sector 85,1.4,10000,1400,Built Up area: 1400 (130.06 sq.m.)Carpet area: 900 sq.ft. (83.61 sq.m.),2,2,3,23,,Undefined,,1400,900,0,0,0,0,0,0,44
flat,pyramid urban,sector 67,0.6,8571,700,Super Built up area 700(65.03 sq.m.),2,2,2,14,,New Property,700,,,0,0,0,0,0,0,15
flat,hero homes,sector 104,1.35,9565,1411,Super Built up area 1359(126.26 sq.m.)Carpet area: 861.97 sq.ft. (80.08 sq.m.),3,2,2,18,East,New Property,1359,,861.97,0,0,0,0,0,0,49
flat,central park flower valley,sector 33,1.2,6742,1780,Built Up area: 1780 (165.37 sq.m.),3,3,No,11,,Undefined,,1780,,0,0,0,0,0,0,66
flat,supertech araville,sector 79,0.715,5522,1295,Built Up area: 1295 (120.31 sq.m.),2,2,No,9,,Under Construction,,1295,,0,0,0,0,0,0,0
flat,apna enclave,sector 3,0.58,6105,950,Super Built up area 950(88.26 sq.m.)Built Up area: 900 sq.ft. (83.61 sq.m.)Carpet area: 744 sq.ft. (69.12 sq.m.),2,2,2,2,North-East,Old Property,950,900,744,0,0,0,0,0,0,66
flat,m3m soulitude,sector 89,1.14,8000,1425,Carpet area: 1423 (132.2 sq.m.),3,3,2,2,East,Undefined,,,1423,1,0,0,0,0,0,77
flat,on request,sector 103,1.69,9146,1848,Super Built up area 1845(171.41 sq.m.),3,3,3+,8,,Relatively New,1845,,,0,0,0,0,0,0,49
flat,raheja maheshwara,sector 11,0.48,4367,1099,Super Built up area 1099(102.1 sq.m.),2,2,2,11,,Undefined,1099,,,0,0,0,0,0,0,45
flat,shapoorji pallonji joyville gurugram,sector 102,1.99,20664,963,Super Built up area 1349(125.33 sq.m.)Carpet area: 963 sq.ft. (89.47 sq.m.),2,2,2,14,South,New Property,1349,,963,0,0,0,0,0,0,152
flat,dlf 3 apartment,sector 53,2.5,7142,3500,Super Built up area 3500(325.16 sq.m.),4,4,3+,2,North-West,Old Property,3500,,,1,1,0,1,0,1,16
flat,vipul lavanya,sector 81,0.75,5966,1257,Carpet area: 1257 (116.78 sq.m.),2,2,2,7,,Moderately Old,,,1257,0,0,0,0,0,0,37
flat,godrej,sector 79,2.5,11141,2244,Built Up area: 2244 (208.47 sq.m.)Carpet area: 1800 sq.ft. (167.23 sq.m.),3,3,3+,5,,Undefined,,2244,1800,0,0,0,0,0,0,0
flat,signature global park,sector 36,0.58,7056,822,Built Up area: 822 (76.37 sq.m.)Carpet area: 600 sq.ft. (55.74 sq.m.),2,2,2,3,,Undefined,,822,600,0,0,0,0,0,0,58
flat,ansal heights 86,sector 86,0.64,4706,1360,Built Up area: 1360 (126.35 sq.m.),2,2,1,3,,New Property,,1360,,0,0,0,0,0,0,73
flat,aqua front towers,sector 32,2.5,11715,2134,Built Up area: 2134 (198.26 sq.m.),3,4,3,1,,Undefined,,2134,,0,0,0,0,0,0,0
flat,umang winter hills,sector 77,1.2,6586,1822,Built Up area: 1822 (169.27 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),3,3,3,14,East,Undefined,,1822,1200,0,0,0,0,0,0,46
flat,orris aster court,sector 85,0.93,5671,1640,Built Up area: 1587 (147.44 sq.m.)Carpet area: 1250 sq.ft. (116.13 sq.m.),3,3,3,8,,Relatively New,,1587,1250,0,0,0,0,0,0,0
flat,supertech hues,sector 68,0.8,6779,1180,Built Up area: 1180 (109.63 sq.m.),2,2,3+,14,,New Property,,1180,,0,0,0,0,0,1,26
flat,signature global synera,sector 81,0.31,7434,417,Super Built up area 417(38.74 sq.m.)Carpet area: 320 sq.ft. (29.73 sq.m.),1,1,1,13,North,Relatively New,417,,320,0,0,0,0,0,2,123
flat,"new colony, gurgaon",sector 7,0.8,8100,988,Carpet area: 990 (91.97 sq.m.),3,2,1,4,North-East,Relatively New,,,990,0,0,0,0,0,1,69
flat,pyramid urban,sector 67,0.7,11844,591,Carpet area: 591 (54.91 sq.m.),2,2,1,14,North,New Property,,,591,0,0,0,0,0,0,44
flat,oriental valley chs,sector 9,1.5,8108,1850,Carpet area: 1850 (171.87 sq.m.),4,3,3+,8,,Moderately Old,,,1850,0,0,0,0,0,0,35
flat,avl 36 gurgaon,sector 36,0.4,10204,392,Carpet area: 392 (36.42 sq.m.),1,1,1,4,West,Relatively New,,,392,0,0,0,0,0,0,35
flat,smart world gems,sector 89,1.1,9972,1103,Built Up area: 1103 (102.47 sq.m.),3,1,No,0,,Undefined,,1103,,0,0,0,0,0,0,45
flat,signature global grand iva,sector 103,0.5,6667,750,Built Up area: 750 (69.68 sq.m.)Carpet area: 605 sq.ft. (56.21 sq.m.),2,2,No,10,North,Undefined,,750,605,0,0,0,0,0,0,0
flat,central park flower valley,sector 33,1.35,10384,1300,Carpet area: 1300 (120.77 sq.m.),3,2,2,3,West,New Property,,,1300,0,0,0,0,0,0,87
flat,orchid island,sector 51,1.7,10651,1596,Carpet area: 1596 (148.27 sq.m.),3,4,3,2,West,Moderately Old,,,1596,0,0,1,1,0,0,90
flat,pivotal riddhi siddhi,sector 99,0.72,947,7603,Carpet area: 706,2,2,2,12,,Relatively New,,,706,0,0,1,0,0,0,31
flat,pivotal devaan,sector 84,0.35,7246,483,Carpet area: 483 (44.87 sq.m.),2,2,2,4,East,Relatively New,,,483,0,0,0,0,0,0,37
flat,511 sarahah tower,sector 12,0.6,8333,720,Carpet area: 720 (66.89 sq.m.),2,2,1,0,,New Property,,,720,0,0,0,1,0,2,0
flat,m3m sierra 68,sector 68,1.2,9000,1333,Super Built up area 1250(116.13 sq.m.)Carpet area: 750 sq.ft. (69.68 sq.m.),2,2,3,1,North,Relatively New,1250,,750,0,0,0,0,0,2,76
flat,signature global grand iva,sector 103,0.5,6250,800,Super Built up area 800(74.32 sq.m.)Carpet area: 605 sq.ft. (56.21 sq.m.),2,2,2,10,,Relatively New,800,,605,0,0,0,0,0,0,8
flat,kendriya vihar,sector 56,0.47,7768,605,Carpet area: 605 (56.21 sq.m.),1,1,1,3,,Old Property,,,605,0,0,0,0,0,1,52
flat,parsvnath exotica,sector 53,5,17241,2900,Carpet area: 2900 (269.42 sq.m.),3,4,3,7,,Old Property,,,2900,0,1,0,0,0,1,24
flat,emaar mgf palm studios,sector 66,1.7,13502,1259,Super Built up area 1185(110.09 sq.m.),2,2,2,7,,Relatively New,1185,,,0,0,0,0,1,0,99
flat,ild greens,sector 37,0.95,5066,1875,Super Built up area 1875(174.19 sq.m.),3,3,3+,0,,New Property,1875,,,0,0,0,0,0,0,51
flat,dlf the skycourt,sector 86,2.2,11500,1913,Super Built up area 1930(179.3 sq.m.),3,3,1,7,,Relatively New,1930,,,0,0,0,1,0,2,77
flat,signature global city 81,sector 81,0.825,8639,955,Built Up area: 955 (88.72 sq.m.)Carpet area: 565 sq.ft. (52.49 sq.m.),2,2,3,2,East,Undefined,,955,565,0,0,0,0,0,0,53
flat,spaze privvy the address,sector 93,1.25,5701,2193,Built Up area: 2105 (195.56 sq.m.)Carpet area: 1700 sq.ft. (157.94 sq.m.),4,4,3,16,,Relatively New,,2105,1700,0,0,0,0,0,0,0
flat,supertech new soft launch,sector 68,0.84,7119,1180,Built Up area: 1180 (109.63 sq.m.),2,2,2,7,East,Undefined,,1180,,0,0,0,0,0,0,0
flat,emaar mgf emerald floors,sector 65,3.2,10159,3150,Built Up area: 3150 (292.64 sq.m.)Carpet area: 1750 sq.ft. (162.58 sq.m.),4,3,2,1,,Relatively New,,3150,1750,0,1,0,0,0,0,0
flat,mapsko casa bella,sector 82,1.75,6903,2535,Built Up area: 2535 (235.51 sq.m.)Carpet area: 1960 sq.ft. (182.09 sq.m.),4,5,3+,1,West,Undefined,,2535,1960,0,0,0,0,0,0,54
flat,trisara our homes 3,sector 6,0.35,5564,629,Carpet area: 629 (58.44 sq.m.),2,2,1,2,North,New Property,,,629,0,0,0,0,0,0,74
flat,elan the presidential,sector 106,3.9,15918,2450,Built Up area: 2450 (227.61 sq.m.),3,3,No,20,,Undefined,,2450,,0,0,0,0,0,0,66
flat,belgravia resort residences,sector 48,3.45,18459,1869,Built Up area: 1869 (173.64 sq.m.),3,3,3,14,West,Undefined,,1869,,0,0,0,0,0,0,0
flat,tulip ivory,sector 70,2.35,9791,2400,Carpet area: 2400 (222.97 sq.m.),4,4,3+,8,West,Moderately Old,,,2400,0,1,0,0,0,0,108
flat,ats marigold,sector 89,1.5,8500,1765,Super Built up area 1750(162.58 sq.m.)Built Up area: 1480 sq.ft. (137.5 sq.m.)Carpet area: 1450 sq.ft. (134.71 sq.m.),3,3,3,5,North,Under Construction,1750,1480,1450,0,0,0,0,0,0,96
flat,aipl zen residences,sector 70,1.34,10276,1304,Super Built up area 1304(121.15 sq.m.),2,2,3+,17,East,New Property,1304,,,0,0,0,0,0,1,110
flat,indiabulls enigma,sector 110,3.4,10000,3400,Super Built up area 3400(315.87 sq.m.),4,5,3,3,East,Relatively New,3400,,,0,1,1,0,0,0,90
flat,tulip yellow,sector 69,1.8,10563,1704,Carpet area: 1704 (158.31 sq.m.),3,3,3,14,East,Undefined,,,1704,0,0,0,0,0,0,49
flat,sare green parc phase 3,sector 92,1.1,6875,1600,Carpet area: 1600 (148.64 sq.m.),4,3,2,12,North,New Property,,,1600,0,0,0,0,0,0,15
flat,smart world gems,sector 89,0.97,8794,1103,Built Up area: 1103 (102.47 sq.m.),2,2,3+,2,East,New Property,,1103,,0,0,0,0,0,0,49
flat,adani brahma samsara vilasa,sector 63,3.25,29545,1100,Built Up area: 2700 (250.84 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),3,3,3,4,North-East,New Property,,2700,1100,0,0,0,0,1,0,41
flat,smart world orchard,sector 61,2.55,15644,1630,Carpet area: 1630 (151.43 sq.m.),3,3,2,4,,New Property,,,1630,0,0,0,0,1,0,30
flat,sare green parc 2,sector 92,0.61,4837,1261,Super Built up area 1261(117.15 sq.m.),3,2,2,6,,Under Construction,1261,,,0,0,0,0,1,0,0
flat,spaze privy,sector 72,1.9,9620,1975,Built Up area: 1975 (183.48 sq.m.),3,3,3,10,,Undefined,,1975,,0,0,0,0,0,0,0
flat,signature global park,sector 36,0.75,6938,1081,Built Up area: 1081 (100.43 sq.m.),2,2,No,1,,Undefined,,1081,,0,0,0,0,0,0,58
flat,eldeco accolade,sector 2,1.35,6136,2200,Carpet area: 2200 (204.39 sq.m.),3,3,3,2,,New Property,,,2200,0,1,0,0,0,0,72
flat,tulip violet,sector 69,1.65,8872,1860,Built Up area: 1578 (146.6 sq.m.),3,3,2,1,,Relatively New,,1578,,0,0,0,0,0,1,69
flat,bptp park generations,sector 37,1.5,9868,1520,Super Built up area 1520(141.21 sq.m.),3,2,3+,17,North-East,Relatively New,1520,,,0,0,0,0,0,0,42
flat,spaze privy,sector 72,1.9,9620,1975,Super Built up area 1975(183.48 sq.m.),3,3,3,10,,Moderately Old,1975,,,0,1,0,0,0,1,31
flat,central park resorts,sector 48,15,22388,6700,Carpet area: 6700 (622.45 sq.m.),5,6,3+,17,,Relatively New,,,6700,1,1,0,1,0,2,45
flat,ats marigold,sector 89,1.6,9142,1750,Super Built up area 1750(162.58 sq.m.),3,3,3,4,,New Property,1750,,,0,0,0,0,0,0,33
flat,puri diplomatic greens,sector 111,3.9,13000,3000,Super Built up area 3000(278.71 sq.m.)Carpet area: 2950 sq.ft. (274.06 sq.m.),4,5,3+,6,North-East,Relatively New,3000,,2950,0,1,0,0,0,2,160
flat,breez global heights,sector 48,0.46,4842,950,Super Built up area 950(88.26 sq.m.)Built Up area: 800 sq.ft. (74.32 sq.m.)Carpet area: 700 sq.ft. (65.03 sq.m.),2,2,2,4,North-East,Relatively New,950,800,700,0,0,0,0,0,2,93
flat,shri ram apartments,sector 52,0.32,3368,950,Carpet area: 950 (88.26 sq.m.),2,2,1,4,,Relatively New,,,950,0,0,0,0,0,1,7
flat,breez global hill view,sector 11,0.42,7174,585,Carpet area: 585.41 (54.39 sq.m.),2,2,1,18,,Relatively New,,,585.448521,0,0,0,0,0,0,44
flat,dlf the arbour,sector 63,7.8,19747,3950,Built Up area: 3950 (366.97 sq.m.),4,4,No,6,,Undefined,,3950,,0,0,0,0,0,0,61
flat,bsf chs,sector 89,0.95,5937,1600,Carpet area: 1600 (148.64 sq.m.),3,3,3,13,,Old Property,,,1600,0,0,0,0,0,0,37
flat,kibithu villas,sector 48,3.45,12777,2700,Carpet area: 2700 (250.84 sq.m.),4,4,3+,2,,Undefined,,,2700,0,0,0,0,0,0,0
flat,tulip orange,sector 70,1.1,8148,1350,Built Up area: 1350 (125.42 sq.m.)Carpet area: 1080 sq.ft. (100.34 sq.m.),3,2,2,5,East,Undefined,,1350,1080,0,0,0,0,0,0,0
flat,hsiidc sidco shivalik apartments,sector 1,0.85,5102,1666,Super Built up area 1666(154.78 sq.m.),3,2,2,5,,Moderately Old,1666,,,0,0,0,0,0,0,0
flat,tarc maceo,sector 91,0.95,5954,1596,Super Built up area 1310(121.7 sq.m.),2,2,2,10,East,Relatively New,1310,,,0,0,0,0,0,0,77
flat,dnha group housing society,sector 1,0.75,4518,1660,Super Built up area 1660(154.22 sq.m.),3,2,2,5,,Moderately Old,1660,,,0,0,0,0,0,0,0
flat,nbcc heights,sector 89,0.75,6578,1140,Super Built up area 1140(105.91 sq.m.),2,2,2,6,,Moderately Old,1140,,,0,0,0,0,0,0,0
